video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
8VhVf0TbjDA,14.518,37.199,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0,"As the West Sub-Area Advisory Managing Partner of Ernst &amp; Young LLP, Blair’s leadership has resulted in her sub-area gaining the number one rankings for sales performance, revenue growth and profitability within Ernst &amp; Young LLP, and in her personally being voted “best in class” by her colleagues for her exemplary and strategic leadership.", it as the west sub area advisory managing partner of ernst and young llp blair's leadership has resulted in her sub area gaining the number one rankings for sales performance revenue growth and profitability within ernst and young llp and in her personally being voted best in class by her colleagues for her eggs temporary and strategic leadership
8VhVf0TbjDA,36.927,48.663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Blair first joined Ernst &amp; Young LLP (then Ernst &amp; Whinney) in 1989. She was named a partner in 1994. For the complete article, please go to Big4.com", blair first joined ernst and young llp then ernst in winnie in nineteen eighty nine she was named a partner in nineteen ninety four for the complete article please go to big for dot com
8XZszYrUSCQ,0.0,4.324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Hello, my name is Brother Jack Aquilina the president of the Blue Lounge Social Club", hello my name is from the later in the president of the cleveland social club
8XZszYrUSCQ,3.324,11.218,2.0,2.0,0.0,0.0,0.0,0.0,0.0," Today we're actually beginning recording of our first masonic podcast, the first in the southern hemisphere! It's going to be called Brought To Light", today we're actually begin recording the first masonic podcast the first in the southern hemisphere just going to be called brought to life
8XZszYrUSCQ,10.517,15.898,1.0,1.0,0.0,0.0,0.0,0.0,0.0, Its all about providing information and education to young masons through an informal setting, it's all about finding information and education to young license for the full city
8XZszYrUSCQ,14.898,17.434,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0, This is going to be a great resource for that, this is going to be a great resource for that
8i7u3fl-hP8,0.0,12.7047619048,1.3333334,1.0,0.0,0.0,0.0,0.0,0.0,"Men men men men, manly men men men", the
8i7u3fl-hP8,11.7047619048,24.926984127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Men men men men, manly men men men", the
8i7u3fl-hP8,23.926984127,46.547845805,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0,The Simpsons California here we come Right back where we started from California, the right back the
8jY_RhOS89o,23.129,29.566,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,You'll find all the resources you need on TAP Academy with continued access after your course is done., you'll find all the resources you need on tap academy with continued access after your course is done
8jY_RhOS89o,29.395,42.018,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,The course is aimed at learning and development professionals who want to produce more-for-less learning solutions which are aligned to organisational goals and ensure learning is transferred into performance in the workplace., the course is aimed at learning and development professionals who want to produce more for less learning solutions which are aligned to organizational goals and ensure learning transfers into performance in the workplace
8jY_RhOS89o,41.826,54.869,1.6666666,1.0,0.0,0.0,0.0,0.0,0.0,"It will also help those who seek to extend their capabilities beyond the classroom and traditional E-learning tutorials to take advantage of the opportunities provided by computers, the Internet and mobile technology.", it will also help those to seek extend their capabilities beyond the classroom and traditional learning tutorials to take advantage of the opportunities provided by computers the internet and mobile technologies
8jY_RhOS89o,59.845,74.424,0.6666667,0.6666667,0.33333334,0.0,0.0,0.0,0.0,"You will explore different learning methods and media that enable you to provide more flexible, accessible and cost effective learning solutions without compromising on quality and apply this to producing a blended solution for your workplace.", you will explore different learning methods and media to enable you to provide more flexible accessible and cost effective learning solutions without compromising on quality and apply this to producing a blended solution for your workplace
8lfS97s2AKc,0.0,2.767,-1.3333334,0.0,0.0,0.0,0.6666667,0.33333334,0.33333334,"Yeah, I'm never going that high again", yeah i never go in that hi again
8lfS97s2AKc,1.917,9.732,0.6666667,0.6666667,0.33333334,0.33333334,0.0,0.0,0.0,So it's been a while since I've done one of these but today I wanted to share a story of my first experience with drama, again to it's been awhile since i've done with are these but today i wanted to share a story of my first experience with drama this is going to
8lfS97s2AKc,8.732,14.491,2.0,1.6666666,0.0,0.0,0.0,0.0,0.0,"This is gonna get real heated, so get your popcorn, and enjoy", trauma this is going to get real heated so get your popcorn and enjoy this
8lfS97s2AKc,13.491,22.443,-0.6666667,2.3333333,0.0,0.0,0.33333334,0.0,0.0,This story takes place in the second grade and I still remember it because of how stupid and ridiculous the situation was, enjoy this story takes place in the second grade and i still remember it because of how stupid and ridiculous the situation was still basically
8lfS97s2AKc,21.443,27.97,0.33333334,1.0,0.0,0.6666667,0.0,0.0,0.0,"So basically I had a friend, I'm not going to mention any real names here, but for the sake of clarification let's say her name was Madison", it's still basically i had a friend i'm not going to mention any real names here but for the sake of clarification let's say her name was madison and
8lfS97s2AKc,27.02,35.184,-1.6666666,0.0,0.0,1.6666666,0.0,0.6666667,0.0,"And Madison had another friend, let's say her name was Jasmine, and I really did not like Jasmine", madison madison had another friend let's say her name was jasmine and i really did not like jasmine she was
8lfS97s2AKc,34.184,41.878,-2.0,0.0,0.33333334,1.3333334,0.6666667,1.0,0.0,She was really mean and just not a very good person in general and I didn't understand why Madison hung out with her all the time, as men she was really mean and just not a very good person in general and i didn't understand why madison hung out with her all the time but
8lfS97s2AKc,41.028,46.159,-1.0,0.33333334,0.0,1.0,0.0,1.0,0.0,"But because I liked hanging out with Madison, I dealt with Jasmine", the time but because i liked hanging out with madison i dealt with jasmine
8wNr-NQImFg,0.0,1.91927437642,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,like the elderly and the disabled, after the devil
8wNr-NQImFg,1.16870748299,6.90793650794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"And to lead the agency, President Trump appointed former Republican presidential candidate Dr", after the devastation caused by hurricanes harvey and irma dozens of cities and millions of americans are beginning
8wNr-NQImFg,26.9800453515,32.6494331066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,But his qualifications to lead HUD were rightfully questioned almost immediately after Trump announced his nomination, millions of americans depend on hard for housing assistance another other programs including our most vulnerable
8wNr-NQImFg,41.6866213152,50.9977324263,-1.3333334,0.0,0.0,0.6666667,0.0,0.0,0.0,"-He's never really done anything with housing policy, with urban development policy, and he's never run a major organization", i said dr ben carson the whole thing is going to be about you now regardless of what you think of his politics
8wNr-NQImFg,50.0975056689,57.1537414966,-0.33333334,0.0,0.0,0.0,0.0,0.33333334,0.0,"-During the primary, he criticized housing regulations to address segregation in public housing", what you think of his politics doctor carson to one story is remarkable he was raised by his mother who had to work several jobs to make ends meet at he went on to the
8wNr-NQImFg,9.7691609977,15.0993197279,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,[ Laughter ] This whole thing is gonna be about you, i have assistance from the federal government's specifically on agencies like the department of housing and or
8wNr-NQImFg,15.8054421769,18.8507936508,1.3333334,1.3333334,0.33333334,0.0,0.0,0.0,0.0,"Now, regardless of what you think of his politics, Dr", known as hud so how prepared are hud and it's sick or
8wNr-NQImFg,17.8507936508,20.3673469388,0.33333334,0.33333334,0.0,0.33333334,1.0,1.0,0.0,Carson's own story is remarkable, or hot and it's secretary dr ben carson to deal with
8wQhzezNcUY,1.877,7.048,2.0,1.0,0.0,0.0,0.0,0.0,0.0,This is Begum Aga Khan and I'm very happy to join you today., the speaker like a come and i'm very happy to join you today
8wQhzezNcUY,91.314,111.51,1.6666666,0.33333334,0.33333334,0.0,0.0,0.0,0.6666667,"Let me give you an example, my Princess Inaara Foundation recently announced a fund raising campaign in the German city of [inaudible] and in yet in four weeks we were able to collect more than half million euro for poor families, for women and their families in Southern India.", the fantasy the foundations of a reason to be launched fundraiser complaints the german city of herself and with a legs and four weeks we were able to collect more than half a million users for our families the families and southern india
8wQhzezNcUY,110.65,122.815,0.0,0.33333334,1.0,0.33333334,0.0,0.0,0.0,"And with this money alone, we will be able to reach out to by 2010 to more 100,000 more families than we are reaching out to now.", india in tamil nadu it was this money of those it'll be able to reach out to sell the to two hundred nice more the
8wQhzezNcUY,122.084,128.571,2.0,0.6666667,0.0,0.0,0.0,0.0,0.0,"So in other words, what I want to say is it works, it is fantastic and all of us can do it.", so in other words what i want to see if it works it is fantastic and one of us can do it 
8wQhzezNcUY,6.457,15.788,1.0,0.33333334,0.33333334,0.0,0.0,0.0,0.0,Let me tell you what I believe is one of the most important things that all people should be doing in 2009 in order to fight poverty., let me tell you what i believe is one of the most of the things that one should be doing it the two sides of italy
8wQhzezNcUY,52.312,60.007,0.6666667,0.0,1.0,0.33333334,0.0,0.0,0.0,"In other words, they have no clean water, they have no safe housing, no medical care, and no education.", basics of the water they have a safe housing medical care and education
