video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
257247,85.268,87.794,-1.0,0.0,0.0,0.6666667,0.0,0.0,0.0," (umm) There, it just wasn't my cup of tea", i was just wasn't my cup of tea
257247,87.263,93.112,-1.6666666,0.0,0.0,0.0,0.0,0.33333334,0.0," Wasn't well executed, pretty formulaic, bad ending, wouldn't recommend watching it", i wasn't well executed pretty formulaic bad ending wouldn't recommend watching it
257247,7.005,11.817,0.0,0.0,0.6666667,0.0,0.0,0.0,0.6666667, It's (uhh) from the director of Independence Day and the Day After Tomorrow, it's it's a from the director of independence day and the day after tomorrow
257247,11.395,22.273,-1.6666666,0.0,0.6666667,0.0,0.0,0.0,0.0," And (uhh) while I found those films (uhh), particularly Independence Day, to be pretty good, (umm) (uhh) ten thousand BC fails in that department", and while i found those films particularly independence day to be pretty good and attend thousand d fails in that department
257247,21.941,43.734,-0.33333334,0.0,0.33333334,0.0,0.0,0.33333334,0.0," (uhh) It's about basically a, a (stutter) tribe of people who, (uhh) you know, like someone who (uhh) one, one (stutter) person gets (uhh) like a princess kind of deal happens where (uhh) she gets kidnapped and basically the tribe goes out to rescue her and then they meet other tribes and a whole kind of war happens", i it's about basically a tribe of people you know like some of one one person gets like a princess kind of deal happens where i will she gets kidnapped and basically the tribe goes out to rescue her and then they meet other tribes and or the whole kind of war go happens
257247,44.111,48.773,-1.3333334,0.0,0.33333334,0.0,0.0,0.6666667,0.0," (umm) I thought the ending especially was, (uhh) was pretty horrible", and i thought the ending especially was a was pretty horrible
257247,48.541,65.465,-1.6666666,0.0,1.3333334,0.0,0.33333334,0.0,0.6666667," (uhh) I don't want to ruin it, but (uhh) they, let's just say that they tried to surprise the audience all of the sudden with (uhh) a kind of (uhh) (uhh) just just (stutter) new (stutter) introduction of new characters, and I thought that was fairly week and disappointing", i don't want to ruin it but the let's just say that they tried to surprise the audience all of a son with the a kind of i just just new introduction of new characters and i thought that was fairly weak and disappointing
257247,66.869,80.281,-2.3333333,0.0,1.0,0.0,0.0,0.33333334,0.6666667," (umm) It's, (uhh) it's been getting (uhh) pretty negative reviews by the press, but I tried to go into it with an open mind, (uhh) particularly because I liked Independence Day and (uhh) unfortunately it failed", it's a it's been getting pretty negative reviews by the press but i tried to go into it with an open mind particular cause i liked independence day and a unfortunately it failed
257247,79.78,82.945,0.0,0.0,1.0,0.0,0.0,0.0,0.0," The CGI, (uhh) there was a lot of CGI", the ccie there's a lot of teja some of the
257247,82.155,83.883,0.0,0.0,1.0,0.0,0.0,0.0,0.0, Some of it's good, yeah some of its good some of the
258654,0.869,16.376,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0,"Hello, today I'm going to review Semi-Pro starring Will Ferrell this is a movie that's basically a vehicle for more crazy Will Ferrell zany antics (uhh) he's playing a basketball player this time and that's basically all the plot there is to it", hello that will to review semi pro stein will farrell this is a movie it's basically a vehicle for more crazy will fail zany antics and is playing a basketball player this time and that's basically all the plaza is to really have
258654,15.376,31.881,-1.3333334,0.6666667,0.0,0.0,0.0,0.0,0.0," It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and (uhh) basically I think Will Ferrell might be out of schtick (uhh) all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made", is to really has no plot just an excuse for will fail to do crazy dumb things and the basically i think will farrell not be have stick all of his movies have kind of dropping off into being repetitive and dumber and dumber this one is probably the worst movies ever made the seven
258654,30.881,45.74,-2.0,1.0,0.0,0.0,0.0,0.0,0.6666667," This has happened to a lot of the Saturday Night Live alum and (uhh) speaking of Saturday Night Live movies it's just to give you an idea, I would say of all the bad movies that have ever come out of their characters this one would probably just barely beat Ladies Man", i ever made the saboteur a lot of the senate in atlanta alone and speaking of saturday night live movies just even though they're gonna say all the bad movies that have ever come on their characters is this one would probably just barely be a ladies man this is a
258654,44.74,59.778,-2.3333333,0.33333334,0.0,0.0,0.33333334,1.0,0.0," This is a really bad movie, it has no plot whatsoever and I really had high hopes for it because at his best Will Ferrell can be (uhh) apparently zany and funny, but spent a lot of money advertising (uhh) this movie, had multiple spots during the superbowl", is man this is a really bad movie has no plot whatsoever i really have high hopes for because at his best will can be fairly zany and funny to been a lot of money advertising this movie had multiple spots during the super bowl
258654,59.027,63.928,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0, They even put the semi-pro character into the sports illustrated swimsuit edition, well even for the semi pro character into the sports illustrated swimsuit edition
258654,63.188,75.033,-1.6666666,0.6666667,1.3333334,0.0,0.0,0.0,0.0," You really couldn't get away from it and then you see the movie and really, really disappointing and it kind of think if it spent some money on writing instead of advertising it might have been a little bit better", if you really couldn't get away from a and then you see the movie and it's really really disciplined and kind of think if that's been some money on riding instead of advertising that might have been a little bit better
266791,0.0,1.141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Hi, hi
266791,0.141,2.887,0.0,0.33333334,0.0,1.0,0.0,0.0,0.0," Today I'm reviewing the movie, The Happening", it's damn reviewing the movie the happening
266791,54.757,59.927,-1.3333334,0.0,0.33333334,0.6666667,0.0,0.6666667,0.0, (umm) {clears throat} My problem with this movie isn't so much the plot, i in my problem with this movie isn't so much the plot
266791,60.494,64.497,1.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0, (umm) It was probably a good idea when M, it was probably a good idea when m night shyamalan
266791,63.497,73.127,-1.3333334,0.0,0.33333334,1.0,0.0,0.0,0.0," Night Shyamalan created it, when he thought of it, (umm) but unfortunately, most of the time, the actors actually find themselves walking or running, rather, away from the wind", m night shyamalan created it when you thought of it but unfortunately most of the time the actors actually find themselves walking or running a rather away from the wind
266791,72.257,74.584,-0.6666667,0.0,0.33333334,0.0,0.0,0.6666667,0.0, They run away from the wind, when they run away from the wind
266791,74.562,79.842,-1.3333334,0.0,0.33333334,0.0,0.0,0.0,0.0," (umm) If that sounds exciting to you then maybe you can go check this movie out, but otherwise, don't bother", if that sounds exciting view then maybe you can go check this movie out but otherwise don't bother
266791,81.157,86.936,-2.6666667,0.0,0.6666667,0.0,0.0,0.6666667,0.0, (umm) The problem is also that the dialogue and the acting are atrocious, the problem is also that big dialogue and the acting are atrocious
266791,86.445,90.947,-2.6666667,0.0,0.6666667,0.6666667,0.0,0.0,0.0, (uhh) That's probably the best word I can use to describe this movie is just atrocious, i was probably the best where they can use to describe this movie is just atrocious
266791,91.414,105.923,-2.3333333,0.0,0.6666667,0.0,1.6666666,0.0,0.0," (umm) The Village and Lady in the Water were sub-par movies compared to the three movies that he made originally, but they were at least well made films (uhh) this I'm surprised this movie actually got any kind of release, any kind of distribution", the village and lady in the water where subpar movies compared to the free movies that he made originally but they were at least well-made films this i'm surprised this movie actually got any kind of release any kind of distribution the diet
266791,104.923,107.579,-2.6666667,0.0,0.0,1.0,0.0,0.6666667,0.0, The dialogue is horrible, you should the dialogue is horrible
266791,108.924,117.995,-0.33333334,0.33333334,0.6666667,0.6666667,0.0,0.6666667,0.0," (umm) Dialogue's never really been his strong suit, but he usually casts decent enough actors or, at least, gets the best out of the actors that he casts to make up for it", the dialects never really been his strong suit but he usually casts decent enough actors or at least gets the best out of the actors that he casts to make up for it
266791,2.945,7.427,0.0,0.0,0.33333334,1.0,0.0,0.0,0.0, (umm) The Happening is the latest movie from writer director M, in the happening is the latest movie from writer director m night shyamalan
266791,117.694,128.332,0.6666667,0.33333334,0.0,1.0,0.0,0.0,0.0," (uhh) With Bruce Willis or Mel Gibson, (umm) Paul Giamatti, (uhh) Bryce Dallas Howard, they're all decent actors in his movies", with bruce willis or mel gibson les paul giamatti bryce dallas howard they're all decent actors in his movies
266791,128.739,145.144,-1.6666666,0.0,0.33333334,0.6666667,0.33333334,0.0,0.0," (umm) I don't know if it was teaming up with Mark Wahlberg, who has is notori notoriously (stutter) wooden actor I don't know if that hurt the film, or not, but he also did not get anything out of John Leguizamo or Zooey Deschanel, who are usually pretty fine actors themselves", i don't know if it was teaming up with mark wahlberg who has isn't totally notoriously wouldn't act or i dunno if that hurt the film or not but he also did not get anything out of gentleman was on or zooey deschanel who are usually pretty fine actors themselves
266791,144.842,152.597,-1.6666666,0.0,1.3333334,0.0,0.33333334,0.0,0.0," So, I don't know what exactly happened here, but the acting, it feels like the words are being read off of a script", so i don't know what exactly happened here but the acting it feels like the words are being read off of the script
266791,152.365,159.541,-2.6666667,0.0,1.3333334,0.0,0.0,1.0,0.0," As you're watching the movie it looks like they're actually looking at cue cards and reading these words for the first time, that's how the delivery is", as you're watching a movie it looks like they're actually looking at cue cards and reading these words for the first time that's how the delivery is
266791,159.0,163.652,-1.6666666,0.0,0.0,0.0,0.0,1.0,0.0, And it doesn't help that the words they're delivering are just dumb, and it doesn't help that the words that they're delivering are just gum
266791,165.635,169.818,-1.3333334,0.0,1.0,0.33333334,0.0,0.33333334,0.0," (umm) I almost walked out of the movie, but I wanted to stay till the end", i almost walked out of the movie but i wanted to stay to lean and i wanted to
266791,168.818,172.162,0.0,0.0,0.33333334,1.0,0.0,0.6666667,0.0, I wanted to see how it wrapped up, italy and i wanted to see how it wrapped up
266791,173.677,186.979,-1.3333334,0.0,0.0,0.0,0.33333334,0.0,0.0," (umm) The beginning of the film where the construction workers start to kill themselves, it's towards the very beginning of the film, (uhh) that was the first real sign of trouble, for me, was the acting by the lead construction worker", the beginning of the film where the construction workers start to kill themselves it's towards the very beginning of the phone that was the first real sign of trouble for me was the acting by the lead construction worker
